iter	MAE
0	1.773515494
1	1.763367247
2	1.752407405
3	1.74380098
4	1.733381024
5	1.725615666
6	1.714108183
7	1.705094378
8	1.696198417
9	1.68441934
10	1.670900998
11	1.664589019
12	1.657016073
13	1.650085161
14	1.640088786
15	1.634696839
16	1.629374209
17	1.619457114
18	1.610293885
19	1.603426732
20	1.593344556
21	1.585152496
22	1.578716637
23	1.570305389
24	1.565544927
25	1.558594366
26	1.553198803
27	1.549273187
28	1.545777549
29	1.539780773
30	1.535186932
31	1.532796979
32	1.528655123
33	1.524077187
34	1.520838395
35	1.517493042
36	1.514421249
37	1.51001924
38	1.506842834
39	1.505155713
40	1.501628856
41	1.499514958
42	1.497175618
43	1.495131222
44	1.493059655
45	1.491312114
46	1.489358925
47	1.48765352
48	1.486008326
49	1.484577005
50	1.483298452
51	1.481913532
52	1.480923249
53	1.48000443
54	1.478886976
55	1.477923248
56	1.476948277
57	1.476025146
58	1.475126457
59	1.475053289
60	1.474461623
61	1.474264318
62	1.47361825
63	1.47296679
64	1.47223208
65	1.471116843
66	1.470516037
67	1.470390343
68	1.468922667
69	1.468185791
70	1.467886348
71	1.467125828
72	1.46711912
73	1.467093363
74	1.467083682
75	1.466749169
76	1.466712162
77	1.465486205
78	1.465483191
79	1.465208209
80	1.465176671
81	1.465143164
82	1.465119601
83	1.464879824
84	1.464863695
85	1.463723655
86	1.463723585
87	1.463705822
88	1.463510597
89	1.463518527
90	1.463227034
91	1.46322571
92	1.462880002
93	1.461850046
94	1.461252807
95	1.46080544
96	1.460748108
97	1.460748216
98	1.460741672
99	1.46074063
100	1.460278449
101	1.460137615
102	1.460018362
103	1.459752217
104	1.459738639
105	1.459447786
106	1.459299222
107	1.459036147
108	1.458342557
109	1.45777594
110	1.457682571
111	1.457687761
112	1.457687403
113	1.457682982
114	1.45768569
115	1.457690935
116	1.457639965
117	1.45764022
118	1.457635322
119	1.457633488
120	1.457628532
121	1.457633245
122	1.45760755
123	1.457608514
124	1.457607296
125	1.457620278
126	1.457610816
127	1.457610388
128	1.457618285
129	1.457615907
130	1.457623475
131	1.457622799
132	1.457625257
133	1.457624719
134	1.457624949
135	1.457623044
136	1.457621465
137	1.457615138
138	1.457620355
139	1.457600857
140	1.457596404
141	1.457599732
142	1.457584023
143	1.457578155
144	1.457547029
145	1.45755658
146	1.457223531
147	1.457216778
148	1.457121555
149	1.457140543
150	1.457141993
151	1.457145426
152	1.457153463
153	1.45711518
154	1.457115552
155	1.457111027
156	1.457097348
157	1.457103687
158	1.457096308
159	1.457102011
160	1.457100843
161	1.457102322
162	1.457098813
163	1.457098931
164	1.457107985
165	1.457107683
166	1.457106118
167	1.457094879
168	1.456960504
169	1.456957141
170	1.456380166
171	1.456377618
172	1.456374841
173	1.456387986
174	1.456387186
175	1.456380144
176	1.456132427
177	1.456132583
178	1.456128942
179	1.456122808
180	1.456122799
181	1.456105439
182	1.456100427
183	1.456101815
184	1.456094812
185	1.455895009
186	1.45590987
187	1.455786295
188	1.455792375
189	1.45578314
190	1.45577354
191	1.45577267
192	1.455775649
193	1.455771341
194	1.455769236
195	1.455779881
196	1.455720067
197	1.455721267
198	1.455722241
199	1.455721588
200	1.455723085
201	1.45572347
202	1.455724407
203	1.45573122
204	1.455712456
205	1.455717678
206	1.45564133
207	1.455652784
208	1.455652647
209	1.455510482
210	1.45549889
211	1.455501423
212	1.455510378
213	1.455513134
214	1.455516215
215	1.455068877
216	1.455076431
217	1.455076028
218	1.455054427
219	1.455046585
220	1.454990706
221	1.454989831
222	1.454990762
223	1.454975997
224	1.454965944
225	1.45496521
226	1.454973159
227	1.454885422
228	1.454663387
229	1.454661159
230	1.454660558
231	1.454657798
232	1.454632918
233	1.454471663
234	1.4544756
235	1.453855978
236	1.453524441
237	1.453540827
238	1.453302159
239	1.453305805
240	1.452870473
241	1.452704969
242	1.45268966
243	1.452352116
244	1.452260321
245	1.452305145
246	1.452306371
247	1.452121077
248	1.452094704
249	1.451909501
250	1.451769985
251	1.451742054
252	1.451726991
253	1.45164089
254	1.451274238
255	1.450965983
256	1.450953134
257	1.450843697
258	1.450770196
259	1.450396331
260	1.450429587
261	1.450427343
262	1.450504332
263	1.450501785
264	1.450205181
265	1.450130867
266	1.450092515
267	1.450042134
268	1.450020782
269	1.449979007
270	1.449956056
271	1.450032587
272	1.449959105
273	1.449858744
274	1.449593462
275	1.449313408
276	1.449291641
277	1.449269376
278	1.449238448
279	1.449215831
280	1.448952027
281	1.448892837
282	1.448803492
283	1.448775633
284	1.448767167
285	1.448537955
286	1.448442593
287	1.448395614
288	1.448290702
289	1.448245424
290	1.448181944
291	1.448006516
292	1.447835057
293	1.447642216
294	1.44753827
295	1.447508663
296	1.447491099
297	1.447428065
298	1.44740246
299	1.447397348
300	1.447387507
301	1.447259637
302	1.447254877
303	1.447240095
304	1.447223796
305	1.447224931
306	1.447092088
307	1.447115988
308	1.447121608
309	1.447081431
310	1.447044409
311	1.447041267
312	1.447034331
313	1.447002301
314	1.447013345
315	1.447011234
316	1.447009603
317	1.446957262
318	1.44695585
319	1.447014564
320	1.447001996
321	1.447002768
322	1.447002391
323	1.447000898
324	1.446984593
325	1.447064062
326	1.447063183
327	1.447062036
328	1.446999336
329	1.446994341
330	1.447008975
331	1.446975975
332	1.447019972
333	1.447008955
334	1.446990129
335	1.44692261
336	1.446973069
337	1.446987482
338	1.44701716
339	1.44700699
340	1.446990179
341	1.446981468
342	1.446977602
343	1.446961384
344	1.447009497
345	1.447019916
346	1.447007121
347	1.447007261
348	1.446992651
349	1.446985032
350	1.446968953
351	1.447042298
352	1.447036278
353	1.447033263
354	1.447072088
355	1.447076257
